"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
1.01453679235419e-05,6.55042424503931e+22,37.8433017819734,126.432568534684,128.55351138612,55.3837347714168,0.159672676507249,68603235231827,0.0150235934333033,0.00535900613515404,3653.27027712262,600.499880688655,25918153711225.2,5601.16620481705,8.36258549172822e+23,31.1116749676027,19.9889249269545,237711.644202549,21586.7678355412,13631.5463700401,28697.5217328293,2605.85643531282,1967.85242715197,1.48249982885318e-05
1.06355237221578e-05,2.17043190836621e+22,41.3084756082696,123.280000504898,124.207678280249,58.6627912909471,0.333932986054002,38102543717248.8,0.0202918715997325,0.0075699149708033,1838.68996029888,327.370000770545,16245966007758.9,5368.32278342829,2.26821895271367e+23,33.5844248878347,24.3888194927707,229550.065041194,20830.1415197193,12026.2130714289,26330.2808130194,2391.19446915957,1357.13863741048,1.01453679235419e-05
4.0558723412687e-05,2.33709255527428e+22,45.1538375211293,119.399813662362,120.073971903712,59.7198838637033,0.388797734729216,28599437567510.4,0.0154049025979423,0.00690285180063737,1555.9757685611,353.258958450198,13392976666219.6,11836.8801036559,7.26019286134629e+23,36.7277071614303,31.1607085397786,212665.687986609,19306.0873250364,10717.746915769,22275.6893849276,2022.21815349591,1116.25489992635,1.06355237221578e-05
5.7536453823559e-06,3.77219255481704e+22,45.8635445128315,92.3405445948781,96.7675928417018,49.8193922668789,0.162228847473228,45479085137785.8,0.0179404499263104,0.00798956940012233,2506.49322340825,539.260573565957,24285232498129.9,12286.2624121153,9.55303763241788e+23,36.9208296176732,31.687016532689,160377.706037754,14561.4922941291,9808.9035214031,20888.2331861049,1896.51051757892,1357.6150393512,4.0558723412687e-05
2.3619104467798e-05,4.07533811651099e+22,43.4612062273541,99.1925586985031,104.115664336543,50.8087023783885,0.0790870596540345,51771410976776,0.0167337048081836,0.00848508154193405,2812.42380790272,625.731557359755,29343492663013.2,11897.0746035487,9.68853585843824e+23,35.4271406941053,29.4257479942941,177466.149311099,16112.9119531767,10918.6959895451,23035.1807006648,2090.17577588661,1434.31443042712,5.7536453823559e-06
1.49505358422175e-05,4.69013100305765e+22,42.7150030917315,101.625752205313,106.551521647912,51.3095164825952,-0.0096444145684777,61399826952097.8,0.0151650498492547,0.00742124366014002,3389.32639538768,544.49056968359,25299830874035,11220.9053396428,9.46019071384926e+23,36.5338841757427,29.746730488632,198453.660334763,18009.8482252043,12481.3617932103,24856.1768376914,2254.89265656388,1527.39464019732,2.3619104467798e-05
6.8270084739197e-05,4.85949196009369e+22,41.4208285827143,100.950153670786,105.788265034715,50.2112211581178,-0.0574746674596465,62455306014274.1,0.0146720676871501,0.00752981685305227,3455.30709172272,509.138994303637,24481074447663.3,10631.2052274754,9.14376856591949e+23,38.2848539101867,27.7724325139103,189666.444784225,17223.0097278395,12430.9666411534,24808.6369522211,2252.84405071568,1558.28892822776,1.49505358422175e-05
6.97121067787521e-05,4.34048214730001e+22,41.7311149416307,93.8327069632092,99.1900675625286,48.5047221047926,-0.0401801452677075,51910292438110.9,0.0125678909473576,0.0070960536876342,2920.77120774304,456.70422407806,24560541513643.1,10855.9947753612,8.38713325634009e+23,38.3830114149563,28.5135945639676,131639.790046155,11954.0818250683,9204.98409349682,19778.7794186006,1796.08254605667,1371.3850935096,6.8270084739197e-05
2.12256309168879e-05,4.52856989094915e+22,45.3191749451469,89.8117903087201,98.0900580536048,48.3385612815898,-0.111585951206661,54563247205867.7,0.0129186719546986,0.00712609717669122,3033.77092822999,633.736921741105,27601585034096.8,12793.5146412672,1.10356316808032e+24,38.9342174210462,34.6727295678834,163735.196694864,14856.0848416087,10175.3233030364,25153.4247927455,2282.23017758812,1595.5099854711,6.97121067787521e-05
2.93221928586718e-05,4.47915444315151e+22,45.1984320370307,92.2780822077334,100.973621816196,49.875191376822,-0.118140768903274,58539102053876.4,0.012536459592277,0.00788073272848361,3188.03569973935,560.98865133812,26575853816126,13114.7041733269,1.12768727272119e+24,39.0539064331445,34.6965826732969,190456.600291008,17275.5036876473,11214.0115233998,28788.5949603102,2611.77979690243,1734.01816836346,2.12256309168879e-05
4.02217556256801e-05,4.27911982669895e+22,44.9473128196179,93.9401403767643,101.280731114978,49.91087258421,-0.124298647138042,58881477663503,0.00994100200467027,0.00574592310773287,3262.49639039877,568.062275587332,28922405858409.1,12865.9218843067,1.12402965283741e+24,38.8959654226616,34.2876791279978,192608.410905211,17468.4930517466,11331.6602046972,28991.7203042038,2631.44100205862,1784.08758851804,2.93221928586718e-05
6.62148386254557e-06,4.39306284816481e+22,44.186815733209,96.393485274603,104.094220249255,50.6682835445182,-0.0622789942005215,60759705581006,0.0111022241948669,0.00666140110883211,3319.67158116784,745.628644074543,34477038724760.2,12379.2355272141,1.13140096260872e+24,38.3089935900976,33.9456637880346,184830.253790825,16761.9590020926,10934.5987625159,28235.0672816191,2560.59286709394,1759.3254314355,4.02217556256801e-05
5.72081989957951e-05,4.34726385039335e+22,43.0266461589811,93.6315362682815,99.895839827091,48.2622679184079,-0.00782318405731654,55754613575196.9,0.00659903758834042,0.00323627648703186,2944.53220796457,578.698935998883,29822906955669.1,10640.8015817205,1.02385246864067e+24,36.9938992608625,31.1636302482454,161839.173366324,14675.1013333518,10059.5333592901,23386.404967837,2120.61057685537,1566.47320642949,6.62148386254557e-06
3.80705459974706e-05,4.16266994587804e+22,44.9605943843557,102.537826907669,106.189789842701,52.0160281586594,0.125235534490197,47093831602612.6,0.0038721414827695,0.00156510076670563,2406.82380239004,370.562468216565,21003993421803.1,9694.24956246121,9.01910610163475e+23,38.5946863519741,33.8778153809234,185244.60929166,16812.9936790241,9546.66221233139,23513.3785036981,2134.09869944593,1421.139814626,5.72081989957951e-05
9.70437577052508e-06,2.81416147722764e+22,45.1620477644188,101.398034903724,104.80245544621,52.1786162479377,0.0859722017827555,33859653989041,0.00229316402105632,0.00110192932023415,1576.86392451617,144.00191518254,8050790826555.55,9217.69338751564,4.93964594437512e+23,38.5883002392222,33.6793240536344,176331.610148929,15990.1454877427,9355.84028598096,21675.306503581,1966.46532576097,1130.5473726254,3.80705459974706e-05
3.19118917104788e-05,3.22011670527023e+22,44.0329034588122,91.3392523304963,93.9511885919142,47.5377032084648,0.041352944293108,36040056675236.1,-0.000236735669529031,-3.08835596600676e-05,1699.36986199798,191.269473864081,8508410300248.88,8420.11646092068,4.91024805684736e+23,37.9735307045451,31.642296373773,140094.138786526,12700.9542801585,8870.78040608903,17332.3373583891,1571.35209298046,1039.20762468127,9.70437577052508e-06
9.94630954664899e-06,3.47033981655282e+22,41.8465278300906,99.1128571771279,101.329736190842,47.4830568772281,-0.00130123358683789,41696170164108,-0.00058276033721709,-0.000402490580256807,1936.0038460109,245.761588473885,10698004538690.9,7812.67803767193,4.90280937785337e+23,35.8147383272642,28.7030298885401,162729.894630418,14759.3352321314,10212.0782325276,19355.1256602665,1755.63649194167,1208.16053735081,3.19118917104788e-05
9.10241669771494e-06,3.32166294187189e+22,41.4978327062807,99.2807768650633,101.460390326324,47.4286901974941,0.00773271094661173,39610344020478,0.000870772504581299,0.000315241832910819,1873.95333538206,254.12685560828,12212599718662.9,7564.08076580649,4.72412492182777e+23,36.151155592685,27.7779974211712,169970.629783739,15400.4861283808,10577.3353627763,19592.2885770748,1775.23631264375,1227.21944979051,9.94630954664899e-06
1.53813780343626e-05,3.12893144118133e+22,41.4521738347118,103.611274256498,105.847179388688,48.2002228816112,0.0668380143105658,36012024409611,0.00205619973905161,0.000661717967034189,1733.57011442667,270.908384127532,14187971505893.2,7394.67243548651,3.92865899115894e+23,35.4488314416237,28.0739762171825,191278.468455017,17328.7493259888,10675.4679368673,21606.8691846003,1957.49054630654,1214.17346805789,9.10241669771494e-06
4.63332507933956e-05,3.10444808703071e+22,40.2970091266248,91.0847663232656,95.4573882462427,44.9403461810315,0.0953642989106849,33058181423729.1,0.00618604890965928,0.00341643641355537,1675.78979772932,333.645446759321,15393459112552.3,7888.27177475989,3.78865427452288e+23,33.4845173958693,25.5558288156421,147846.003643,13391.470548308,8809.2838746566,17074.8693590855,1546.55515044014,1053.52202488992,1.53813780343626e-05
1.98474863282172e-05,2.70546390227168e+22,42.112453933842,98.3419593835897,102.248861951524,47.7460506355916,0.179025381537147,33771710912346.6,0.00759977710943328,0.00389522870932753,1685.89593222848,325.44276522958,13748957876712.4,8187.33337614782,3.98162585915473e+23,34.8171617656673,28.3680332708236,191323.422842059,17335.9047300474,10528.0552325789,20962.0557719086,1899.38168354484,1182.34605078098,4.63332507933956e-05
4.10892025684007e-05,3.70505971773946e+22,41.2431497494854,89.2551427917894,93.8026144145969,45.672208679302,0.062068080869202,42334711685444,0.00381065368840777,0.0018080212922768,2143.30619843687,172.503926446938,7142447781899.22,7613.18144553657,5.35605266256713e+23,34.1987808394127,26.6347119899081,167656.045078243,15175.6672140808,10609.3813658025,19432.3995043953,1758.97495747354,1292.1802934182,1.98474863282172e-05
1.43769248097669e-05,4.31816273471989e+22,40.7527093133846,98.8564652902433,101.228738325205,45.0420688157498,0.0103455514508935,50936328160789.6,0.00550273650743225,0.00242814501122719,2426.85923592227,163.98154515138,12723767236275.9,7774.03787571209,5.29433460482114e+23,33.711301203296,26.0057028922773,194541.406198997,17618.0355781515,12607.0080852389,22290.9316569201,2018.99416989622,1407.64060463721,4.10892025684007e-05
1.6918524124776e-05,4.1327206570256e+22,38.2597391447091,100.489073032048,102.829207170936,46.1198189678928,-0.0146472241104517,50695242390861.7,0.00203375604541152,0.000720897507730675,2363.94092996089,106.277703329058,9791672910121.49,6194.46126121678,4.84416558385608e+23,33.5032772413862,21.995057364349,199624.750479203,18061.9386376332,12867.9657043741,23500.8849631838,2128.32660588193,1400.35084937702,1.43769248097669e-05
2.20950078073656e-05,3.26473410169202e+22,42.1962606292494,109.857642364793,113.943103222882,55.3690036377416,0.0757946050396,48796378146769.9,0.0025270954038737,0.000973195731073418,2609.77355930088,349.052239762595,12694795701051.3,8238.17904135075,5.40819469071271e+23,35.4917516279425,27.7245104607914,219324.684626173,19837.3449208687,11921.5379037651,29050.4664645338,2627.53880896873,1575.48953540347,1.6918524124776e-05
1.7011036106851e-05,3.2841115466006e+22,42.4107084847366,110.073864517229,113.630067942298,55.84899323312,0.0888493647763012,49622813922434.1,-0.000982110879161052,-0.000602076001770192,2681.39688730443,470.0609011686,18448366748108.6,8616.67984293875,6.00699275925707e+23,35.7639438914594,28.2160752648504,220747.943824817,19962.9559009532,11969.0377604675,29051.2103192511,2627.18530393057,1580.89197417423,2.20950078073656e-05
2.07737975870259e-05,3.78716200301069e+22,41.3147046165542,104.202906433778,109.517388283836,51.3768631799295,0.160575833878388,46298725310635.1,0.0015245334006102,0.000875575715978048,2694.65383453022,371.266049179133,13657639896438.4,8679.97589404254,6.33100104854935e+23,34.8382608337589,27.002304825576,185613.292958491,16786.4657198258,10846.7894329347,23019.0032007344,2082.94940224534,1470.04167136966,1.7011036106851e-05
1.46568208947429e-05,3.79410907806358e+22,41.6517548656086,99.2952559400486,102.05819666155,48.3642758300707,0.156063310813858,43148188761092.7,0.00944445888187018,0.00498611992677506,2461.28163727505,345.397463524966,17438368231386.1,8198.74161817245,6.09266173667703e+23,35.1248500445473,27.3085159085181,176729.227402884,15974.3275872001,10428.0425848421,18161.4148035767,1642.80418419342,1362.48761460822,2.07737975870259e-05
0.000161746807862073,3.47410172860289e+22,39.0717083901071,97.8741293691926,100.912544225964,44.8968387494014,0.11592528554836,40844426330572.8,0.0100869518023047,0.00454134739046102,2078.01070523109,409.40305262024,20317376793999.8,7284.31036963905,4.97375295723032e+23,32.0117704499576,23.7216985401756,179552.113545671,16226.0706503231,10984.1536722918,18711.5498775454,1690.95717879238,1214.21041227621,1.46568208947429e-05
0.000149528117617592,3.64550093507319e+22,36.9092477598385,97.9103779267932,101.025747501456,42.4040293651426,0.0654163657598906,42497075424603.9,0.012984429969398,0.00541638053956585,2189.93975585695,487.078955316477,24331230429768.7,6759.18517275788,5.1757913945627e+23,31.2736562387104,21.3688885626391,153507.562941726,13871.52396587,10718.9272109422,15978.8470104576,1443.95350847141,1206.45500379529,0.000161746807862073
0.00011593772796914,2.56448597247618e+22,37.4891273766446,106.191589945801,107.929376944932,45.9614092211675,0.0573501735188153,29933317148305.9,0.00907472572152294,0.00354404636962122,1398.58557320731,267.942720243768,12394530666459,5535.9303999302,2.66505942151011e+23,31.3114759505398,20.3598807359072,134336.493155351,12127.8611682559,9335.97097264382,13845.702533391,1249.96320564112,1037.8879962888,0.000149528117617592
5.49168362340424e-06,1.67670363818573e+22,37.6865139105217,107.210531384821,109.08253526852,47.3337637487644,0.0960278185108349,22444012015894.2,-0.00124583150340643,0.000234890880039452,1051.03116138299,193.760806842881,9922246407106.7,5858.43258884974,2.37436600605688e+23,33.1005532084628,20.4248924870425,130952.706153664,11821.4233438583,7578.78677351583,13361.1208141357,1207.18288048567,741.429626917348,0.00011593772796914
7.64195738156559e-06,1.46902132468464e+22,37.6204588007077,103.501664398265,104.511524420626,47.61387420768,0.0616609202735433,22316371216077.2,-0.00296097461822188,-0.000849223075712491,998.166467418514,148.774805940718,8280993875256.49,5863.86398708951,2.45370298322731e+23,31.2716313213132,20.2072388594889,128247.725844711,11574.7005939857,7023.47229361502,13150.2435907898,1187.08873136079,707.912341522495,5.49168362340424e-06
8.86439829628216e-06,1.8586818419828e+22,37.6068944460716,110.890855613338,112.888281711164,49.4570806642453,0.108472925042276,26091609189726.2,-0.00349676227277672,-0.00103306556215864,1260.37861583788,119.193441746677,7270680495106.39,5948.02643161219,2.73798465125395e+23,31.1450628834221,20.1968796548337,141593.21452193,12773.4221255945,8116.59297068574,15151.703398848,1366.86708551501,826.887907033976,7.64195738156559e-06
5.29107865077094e-06,2.17380032211413e+22,36.0557433734238,110.695017106555,112.780437118864,48.407215333188,0.0425865975575172,27522723882978.3,-0.00178409793682371,-0.000142493811512188,1366.30593357384,183.319816294311,10587563902389.2,5694.32968029727,2.76563692380759e+23,30.1670146057734,18.3526241664862,140594.598976192,12679.5462453066,8708.39361960833,14233.9360255259,1284.20847618918,823.805077237628,8.86439829628216e-06
8.99555288924603e-06,2.13399005540422e+22,34.4129568397707,108.521917331855,110.670575763002,46.0510434845657,0.0660484993786464,27302018493468.4,0.000310747355800869,0.000353893590152963,1300.48030255225,176.914323722398,10041693149739.7,5021.57499004196,2.43412523916852e+23,29.0301651130005,15.8509547039449,138825.445684062,12509.0004036523,8492.53347999161,12090.022113939,1089.38310328145,779.949264704776,5.29107865077094e-06
4.41375686932588e-06,2.15478517164868e+22,36.2517330018417,102.930711905038,104.782097506734,46.0112181906275,0.171981211874125,27195267529076.1,-0.00223380129231459,-0.000382840155755469,1297.10480270861,180.245586684121,7961456817697.28,5175.1747513804,2.10684423563459e+23,30.495678502267,18.0569661136412,161641.293483005,14577.0742083181,9286.45545162429,14182.9663070966,1279.04292393469,848.591669747706,8.99555288924603e-06
